	en	de
186	Terrible news for the dinosaurs , but great news for our mammalian ancestors , who flourished in the niches left empty by the dinosaurs . [EOS]	_ _ NULL _ _ Aber großartige Neuigkeiten für unsere Säugetiervorfahren _ _ NULL _ _ die von den Dinosauriern zurückgelassen wurden , florierten . [EOS]
187	And we human beings are part of that creative evolutionary pulse that began 65 million years ago with the landing of an asteroid . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
188	Humans appeared about 200,000 years ago . [EOS]	_ _ NULL _ _ [EOS]
189	And I believe we count as a threshold in this great story . [EOS]	_ _ NULL _ _ [EOS]
190	Let me explain why . [EOS]	_ _ NULL _ _ [EOS]
191	We &apos;ve seen that DNA learns in a sense , it accumulates information . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
192	But it is so slow . [EOS]	_ _ NULL _ _ [EOS]
193	DNA accumulates information through random errors , some of which just happen to work . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
194	But DNA had actually generated a faster way of learning : it had produced organisms with brains , and those organisms can learn in real time . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
195	They accumulate information , they learn . [EOS]	_ _ NULL _ _ [EOS]
196	The sad thing is , when they die , the information dies with them . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
197	Now what makes humans different is human language . [EOS]	_ _ NULL _ _ [EOS]
198	We are blessed with a language , a system of communication , so powerful and so precise that we can share what we &apos;ve learned with such precision that it can accumulate in the collective memory . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
199	And that means it can outlast the individuals who learned that information , and it can accumulate from generation to generation . [EOS]	_ _ NULL _ _ es kann die Individuen die die Information gelernt haben überleben , _ _ NULL _ _ [EOS]
200	And that &apos;s why , as a species , we &apos;re so creative and so powerful , and that &apos;s why we have a history . [EOS]	Das ist warum wir , als Spezies , so kreativ _ _ NULL _ _ [EOS]
201	We seem to be the only species in four billion years to have this gift . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
202	I call this ability collective learning . [EOS]	_ _ NULL _ _ [EOS]
203	It &apos;s what makes us different . [EOS]	_ _ NULL _ _ [EOS]
204	We can see it at work in the earliest stages of human history . [EOS]	_ _ NULL _ _ [EOS]
205	We evolved as a species in the savanna lands of Africa , but then you see humans migrating into new environments , into desert lands , into jungles , into the Ice Age tundra of Siberia — tough , tough environment — into the Americas , into Australasia . [EOS]	_ _ NULL _ _ aber dann sehen Sie wie Menschen in neue Umgebungen vorstoßen — _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
206	Each migration involved learning — learning new ways of exploiting the environment , new ways of dealing with their surroundings . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
207	Then 10,000 years ago , exploiting a sudden change in global climate with the end of the last ice age , humans learned to farm . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
208	Farming was an energy bonanza . [EOS]	_ _ NULL _ _ [EOS]
209	And exploiting that energy , human populations multiplied . [EOS]	_ _ NULL _ _ [EOS]
210	Human societies got larger , denser , more interconnected . [EOS]	_ _ NULL _ _ [EOS]
211	And then from about 500 years ago , humans began to link up globally through shipping , through trains , through telegraph , through the Internet , until now we seem to form a single global brain of almost seven billion individuals . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ bis wir nun anscheinend _ _ NULL _ _ [EOS]
212	And that brain is learning at warp speed . [EOS]	_ _ NULL _ _ [EOS]
213	And in the last 200 years , something else has happened . [EOS]	_ _ NULL _ _ [EOS]
214	We &apos;ve stumbled on another energy bonanza in fossil fuels . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
215	So fossil fuels and collective learning together explain the staggering complexity we see around us . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
216	So — Here we are , back at the convention center . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
217	We &apos;ve been on a journey , a return journey , of 13.7 billion years . [EOS]	_ _ NULL _ _ [EOS]
218	I hope you agree this is a powerful story . [EOS]	_ _ NULL _ _ [EOS]
219	And it &apos;s a story in which humans play an astonishing and creative role . [EOS]	_ _ NULL _ _ [EOS]
220	But it also contains warnings . [EOS]	_ _ NULL _ _ [EOS]
221	Collective learning is a very , very powerful force , and it &apos;s not clear that we humans are in charge of it . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
222	I remember very vividly as a child growing up in England , living through the Cuban Missile Crisis . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
223	For a few days , the entire biosphere seemed to be on the verge of destruction . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
224	And the same weapons are still here , and they are still armed . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
225	If we avoid that trap , others are waiting for us . [EOS]	_ _ NULL _ _ [EOS]
226	We &apos;re burning fossil fuels at such a rate that we seem to be undermining the Goldilocks conditions that made it possible for human civilizations to flourish over the last 10,000 years . [EOS]	_ _ NULL _ _ dass es den Anschein hat das wir den Goldilocks Zustand untergraben _ _ NULL _ _ _ _ NULL _ _ [EOS]
227	So what big history can do is show us the nature of our complexity and fragility and the dangers that face us , but it can also show us our power with collective learning . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
228	And now , finally — this is what I want . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
229	I want my grandson , Daniel , and his friends and his generation , throughout the world , to know the story of big history , and to know it so well that they understand both the challenges that face us and the opportunities that face us . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
230	And that &apos;s why a group of us are building a free , online syllabus in big history for high-school students throughout the world . [EOS]	Das ist der Grund warum eine Gruppe von uns _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
231	We believe that big history will be a vital intellectual tool for them , as Daniel and his generation face the huge challenges and also the huge opportunities ahead of them at this threshold moment in the history of our beautiful planet . [EOS]	_ _ NULL _ _ _ _ NULL _ _ wenn Daniel und seine Generation _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
232	I thank you for your attention . [EOS]	_ _ NULL _ _ [EOS]
233	( Applause ) [EOS]	_ _ NULL _ _ [EOS]
234	Human beings start putting each other into boxes the second that they see each other — Is that person dangerous ? Are they attractive ? [EOS]	Menschen stecken sich gegenseitig in Schubladen , in dem Moment , in dem sie sich begegnen – ist diese Person gefährlich oder attraktiv ? [EOS]
235	Are they a potential mate ? Are they a potential networking opportunity ? [EOS]	Sind sie potentielle Partner ? Sind sie eine Gelegenheit zum Netzwerken ? [EOS]
236	We do this little interrogation when we meet people to make a mental resume for them . [EOS]	Wir machen diese kleine Abfrage , wenn wir Menschen treffen , um einen mentalen Lebenslauf von ihnen zu erstellen . [EOS]
237	What &apos;s your name ? Where are you from ? [EOS]	Wie heißt du ? Wo kommst du her ? [EOS]
238	How old are you ? What do you do ? [EOS]	Wie alt bist du ? Was machst du so ? [EOS]
239	Then we get more personal with it . [EOS]	Dann werden wir persönlicher . [EOS]
240	Have you ever had any diseases ? [EOS]	Hattest du irgendwelche Krankheiten ? [EOS]
241	Have you ever been divorced ? [EOS]	Bist du schon mal geschieden worden ? [EOS]
242	Does your breath smell bad while you &apos;re answering my interrogation right now ? [EOS]	Hast du schlechten Mundgeruch , während du meine Befragung beantwortest ? [EOS]
243	What are you into ? Who are you into ? [EOS]	Auf was stehst du so ? Auf wen stehst du so ? [EOS]
244	What gender do you like to sleep with ? [EOS]	Mit welchem Geschlecht schläfst du gerne ? [EOS]
245	I get it . [EOS]	Ich verstehe . [EOS]
246	We are neurologically hardwired to seek out people like ourselves . [EOS]	Wir sind neurologisch darauf programmiert , nach Menschen zu suchen , die so sind wie wir selbst . [EOS]
247	We start forming cliques as soon as we &apos;re old enough to know what acceptance feels like . [EOS]	Wir bilden Cliquen sobald wir alt genug sind , um zu wissen , wie sich Akzeptanz anfühlt . [EOS]
248	We bond together based on anything that we can — music preference , race , gender , the block that we grew up on . [EOS]	Wir tun uns wegen aller möglichen Dingen zusammen – Musikvorlieben , Rasse , Geschlecht , unserem Wohnblock . [EOS]
249	We seek out environments that reinforce our personal choices . [EOS]	Wir suchen nach Umgebungen , die unsere persönlichen Entscheidungen bestärken . [EOS]
250	Sometimes , though , just the question &quot; &quot; what do you do ? &quot; &quot; can feel like somebody &apos;s opening a tiny little box and asking you to squeeze yourself inside of it . [EOS]	Aber manchmal kann sich schon die Frage &quot; &quot; Was machst du so ? &quot; &quot; anfühlen , als ob jemand eine winzig kleine Kiste öffnet und dich bittet , dich da reinzuquetschen . [EOS]
251	Because the categories , I &apos;ve found , are too limiting . [EOS]	Denn die Kategorien sind zu einschränkend . [EOS]
252	The boxes are too narrow . [EOS]	Die Schubladen sind zu eng . [EOS]
253	And this can get really dangerous . [EOS]	Und das kann sehr gefährlich werden . [EOS]
254	So here &apos;s a disclaimer about me , though , before we get too deep into this . [EOS]	Hier also ein Hinweis zu mir , bevor wir zu tief ins Thema einsteigen . [EOS]
255	I grew up in a very sheltered environment . [EOS]	Ich wuchs in einer sehr behüteten Umgebung auf . [EOS]
256	I was raised in downtown Manhattan in the early 1980s , two blocks from the epicenter of punk music . [EOS]	Ich wurde in Downtown Manhattan in den frühen 1980ern aufgezogen , zwei Blocks entfernt vom Epizentrum der Punkmusik . [EOS]
257	I was shielded from the pains of bigotry and the social restrictions of a religiously-based upbringing . [EOS]	Ich wurde vor den schmerzlichen Erfahrungen der Bigotterie und sozialen Restriktionen einer religiös-orientierten Erziehung beschützt . [EOS]
258	Where I come from , if you weren &apos;t a drag queen or a radical thinker or a performance artist of some kind , you were the weirdo . [EOS]	Dort wo ich herkomme , war der , der keine Drag Queen oder radikaler Denker , oder Performancekünstler war , der Sonderling . [EOS]
259	( Laughter ) It was an unorthodox upbringing , but as a kid on the streets of New York , you learn how to trust your own instincts , you learn how to go with your own ideas . [EOS]	( Gelächter ) Es war eine unorthodoxe Erziehung , aber als Kind in den Straßen New Yorks lernt man , seinen Instinkten zu vertrauen und sich seine eigenen Gedanken zu machen . [EOS]
260	So when I was six , I decided that I wanted to be a boy . [EOS]	Mit sechs beschloss ich , dass ich ein Junge sein wollte . [EOS]
261	I went to school one day and the kids wouldn &apos;t let me play basketball with them . [EOS]	Eines Tages ließen die Kids in der Schule mich nicht mit ihnen Basketball spielen . [EOS]
262	They said they wouldn &apos;t let girls play . [EOS]	Sie wollten keine Mädchen mitspielen lassen . [EOS]
263	So I went home , and I shaved my head , and I came back the next day and I said , &quot; &quot; I &apos;m a boy . &quot; &quot; I mean , who knows , right ? [EOS]	Also ging ich heim , rasierte meinen Kopf , kam am nächsten Tag zurück und sagte : &quot; &quot; Ich bin ein Junge . &quot; &quot; Wer weiß das schon , oder ? [EOS]
264	When you &apos;re six , maybe you can do that . [EOS]	Wenn man sechs Jahre alt ist , kann man das vielleicht machen . [EOS]
265	I didn &apos;t want anyone to know that I was a girl , and they didn &apos;t . [EOS]	Niemand sollte wissen , dass ich ein Mädchen war , und keiner wusste es . [EOS]
266	I kept up the charade for eight years . [EOS]	Ich hielt diese Scharade acht Jahre aufrecht . [EOS]
267	So this is me when I was 11 . [EOS]	Das hier bin ich mit 11. [EOS]
268	I was playing a kid named Walter in a movie called &quot; &quot; Julian Po . &quot; &quot; I was a little street tough that followed Christian Slater around and badgered him . [EOS]	Ich spielte ein Kind namens Walter in dem Film &quot; &quot; Julian Po &quot; &quot; . Ich war ein kleiner Straßenjunge , der Christian Slater folgte und ihn belästigte . [EOS]
269	See , I was also a child actor , which doubled up the layers of the performance of my identity , because no one knew that I was actually a girl really playing a boy . [EOS]	Ich war also eine Kinderschauspielerin , was die Ebenen der Darbietung meiner Identität verdoppelte , da niemand wusste , dass ich eigentlich ein Mädchen war , das einen Jungen spielte . [EOS]
270	In fact , no one in my life knew that I was a girl — not my teachers at school , not my friends , not the directors that I worked with . [EOS]	Tatsächlich wusste niemand in meinem Leben , dass ich ein Mädchen war – weder meine Lehrer in der Schule , noch meine Freunde , oder die Regisseure , mit denen ich arbeitete . [EOS]
271	Kids would often come up to me in class and grab me by the throat to check for an Adam &apos;s apple or grab my crotch to check what I was working with . [EOS]	Die Kinder in der Schule kamen oft auf mich zu und packten mich am Hals , um meinen Adamsapfel zu fühlen oder fassten mir in den Schritt , um zu sehen , was da los war . [EOS]
272	When I would go to the bathroom , I would turn my shoes around in the stalls so that it looked like I was peeing standing up . [EOS]	Auf der Toilette drehte ich in der Kabine meine Schuhe um , damit es so aussah , als pinkle ich im Stehen . [EOS]
