	en	de
172	... paying attention to crowd-sourcing . [EOS]	... es dem Crowdsourcing Beachtung schenkt . [EOS]
173	It &apos;s just a quick video of what we do . [EOS]	Hier ist ein kurzes Video über das , was wir tun . [EOS]
174	Huh . Hang on a moment . [EOS]	Oh . Einen Moment . [EOS]
175	It might take a moment to load . [EOS]	Es dauert vielleicht , bis es geladen ist . [EOS]
176	( Laughter ) We &apos;ll just — we can just skip — I &apos;ll just skip through the video instead ... ( Laughter ) [EOS]	( Lachen ) Nun – wir können das einfach überspringen – ich werde stattdessen einfach das Video überspringen ... ( Lachen ) [EOS]
177	No . ( Laughter ) ( Laughter ) [EOS]	Nein . ( Lachen ) ( Lachen ) [EOS]
178	( Music ) This is not ... ( Laughter ) [EOS]	( Musik ) Das ist nicht ... ( Lachen ) [EOS]
179	Okay . ( Laughter ) [EOS]	Okay . ( Lachen ) [EOS]
180	Solar technology is ... [EOS]	Solartechnologie ist ... [EOS]
181	Oh , that &apos;s all my time ? [EOS]	Oh , meine Zeit ist schon vorbei ? [EOS]
182	Okay . Thank you very much . [EOS]	Okay . Vielen Dank . [EOS]
183	( Applause ) [EOS]	( Applaus ) [EOS]
184	It was an afternoon in the fall of 2005 . [EOS]	Es war an einem Nachmittag im Herbst 2005 . [EOS]
185	I was working at the ACLU as the organization &apos;s science advisor . [EOS]	_ _ NULL _ _ [EOS]
186	I really , really loved my job , but I was having one of those days where I was feeling just a little bit discouraged . [EOS]	_ _ NULL _ _ aber es war einer jener Tage , _ _ NULL _ _ [EOS]
187	So I wandered down the hallway to my colleague Chris Hansen &apos;s office . [EOS]	So besuchte ich meinen Kollegen Chris Hansen in seinem Büro . [EOS]
188	Chris had been at the ACLU for more than 30 years , so he had deep institutional knowledge and insights . [EOS]	Chris arbeitete seit mehr als 30 Jahren an der ACLU . Er kannte sich also sehr gut in unserer Organisation aus . [EOS]
189	I explained to Chris that I was feeling a little bit stuck . [EOS]	_ _ NULL _ _ [EOS]
190	I had been investigating a number of issues at the intersection of science and civil liberties — super interesting . [EOS]	Ich untersuchte gerade einige Fälle im Spannungsfeld von Wissenschaft und Bürgerrechten — super spannend . [EOS]
191	But I wanted the ACLU to engage these issues in a much bigger way , in a way that could really make a difference . [EOS]	Aber ich fand , dass die ACLU diese Themen viel grundsätzlicher angehen sollte , um wirklich etwas zu verändern . [EOS]
192	So Chris cut right to the chase , and he says , &quot; Well , of all the issues you &apos;ve been looking at , what are the top five ? &quot; [EOS]	Chris fragte mich ganz direkt : &quot; Was sind die fünf wichtigsten Themen , an denen du gerade arbeitest ? &quot; [EOS]
193	&quot; &quot; Well , there &apos;s genetic discrimination , and reproductive technologies , and biobanking , and ... [EOS]	_ _ NULL _ _ Reproduktionsmedizin , Bio-Datenbanken , und ... [EOS]
194	oh , there &apos;s this really cool issue , functional MRI and using it for lie detection , and ... [EOS]	oh , da ist das wirklich coole Thema , _ _ NULL _ _ [EOS]
195	oh , and of course , there &apos;s gene patents . &quot; &quot; &quot; Gene patents ? &quot; [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
196	&quot; Yes , you know , patents on human genes . &quot; [EOS]	&quot; Ja , Patente auf menschliche Gene . &quot; [EOS]
197	&quot; &quot; No ! [EOS]	&quot; &quot; Nein ! [EOS]
198	You &apos;re telling me that the US government has been issuing patents on part of the human body ? [EOS]	Du sagst mir , dass die US-Regierung Patente auf Bestandteile des menschlichen Körpers vergibt ? [EOS]
199	That can &apos;t be right . &quot; &quot; I went back to my office and sent Chris three articles . [EOS]	Das kann nicht stimmen . &quot; &quot; Ich ging in mein Büro und sandte Chris drei Artikel . [EOS]
200	And 20 minutes later , he came bursting in my office . [EOS]	20 Minuten später stürmte er in mein Büro . [EOS]
201	&quot; Oh my god ! You &apos;re right ! Who can we sue ? &quot; [EOS]	&quot; Um Himmels Willen ! Du hast recht ! Wen können wir verklagen ? &quot; [EOS]
202	( Laughter ) Now Chris is a really brilliant lawyer , but he knew almost nothing about patent law and certainly nothing about genetics . [EOS]	( Lachen ) Chris ist ein brillanter Anwalt , aber er wusste fast nichts über Patentrecht und schon gar nichts über Genetik . [EOS]
203	I knew something about genetics , but I wasn &apos;t even a lawyer , let alone a patent lawyer . [EOS]	Ich wusste einiges über Genetik , aber ich war keine Anwältin , geschweige denn Patentanwältin . [EOS]
204	So clearly we had a lot to learn before we could file a lawsuit . [EOS]	_ _ NULL _ _ [EOS]
205	First , we needed to understand exactly what was patented when someone patented a gene . [EOS]	Zuerst mussten wir verstehen , was genau patentiert wurde , wenn jemand ein Gen patentierte . [EOS]
206	Gene patents typically contain dozens of claims , but the most controversial of these are to so-called &quot; &quot; isolated DNA &quot; &quot; — namely , a piece of DNA that has been removed from a cell . [EOS]	Genpatente enthalten typischerweise Dutzende von Behauptungen aber die umstrittenste von ihnen ist die der sogenannten &quot; &quot; isolierten DNA &quot; &quot; — genauer , ein Stück DNA , das einer Zelle entnommen wurde . [EOS]
207	Gene patent proponents say , &quot; &quot; See ? We didn &apos;t patent the gene in your body , we patented an isolated gene . &quot; &quot; And that &apos;s true , but the problem is that any use of the gene requires that it be isolated . [EOS]	_ _ NULL _ _ &quot; &quot; Schauen Sie , wir patentieren kein Gen in Ihrem Körper , wir patentieren ein isoliertes Gen. &quot; &quot; _ _ NULL _ _ _ _ NULL _ _ [EOS]
208	And the patents weren &apos;t just to a particular gene that they isolated , but on every possible version of that gene . [EOS]	Und die Patente galten nicht nur für bestimmte isolierte Gene , sondern für alle möglichen Varianten dieser Gene . [EOS]
209	So what does that mean ? [EOS]	Was bedeutet das ? [EOS]
210	That means that you can &apos;t give your gene to your doctor and ask him or her to look at it , say , to see if it has any mutations , without permission of the patent holder . [EOS]	Das heißt , dass Sie Ihr Gen _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
211	It also means that the patent holder has the right to stop anyone from using that gene in research or clinical testing . [EOS]	Das heißt auch , dass der Patentinhaber jedem verbieten kann , das Gen in der Forschung oder in klinischen Tests zu verwenden . [EOS]
212	Allowing patent holders , often private companies , to lock up stretches of the human genome was harming patients . [EOS]	Patentinhabern — oft privaten Firmen — zu erlauben , _ _ NULL _ _ _ _ NULL _ _ [EOS]
213	Consider Abigail , a 10-year-old with long QT syndrome , a serious heart condition that , if left untreated , can result in sudden death . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
214	The company that obtained a patent on two genes associated with this condition developed a test to diagnose the syndrome . [EOS]	Die Firma , die das Patent auf zwei mit der Krankheit verbundenen Gene innehat , _ _ NULL _ _ [EOS]
215	But then they went bankrupt and they never offered it . [EOS]	Doch die Firma wurde insolvent und bot den Test nie an . [EOS]
216	So another lab tried to offer the test , but the company that held the patents threatened to sue the lab for patent infringement . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
217	So as a result , for 2 years , no test was available . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
218	During that time , Abigail died of undiagnosed long QT . [EOS]	In dieser Zeit starb Abigail umdiagnostiziert am Long-QT-Syndrom . _ _ NULL _ _ [EOS]
219	Gene patents clearly were a problem and were harming patients . [EOS]	Genpatente waren ganz klar ein Problem und sie schadeten Patienten . [EOS]
220	But was there a way we could challenge them ? [EOS]	Aber gab es einen Weg sie anzufechten ? [EOS]
221	Turns out that the Supreme Court has made clear through a long line of cases , that certain things are not patent eligible . [EOS]	_ _ NULL _ _ hat in vielen Fällen klar festgehalten , dass bestimmte Dinge nicht patentierbar sind . [EOS]
222	You can &apos;t patent products of nature — the air , the water , minerals , elements of the periodic table . [EOS]	_ _ NULL _ _ Luft , Wasser , Mineralien und chemische Elemente . [EOS]
223	And you can &apos;t patent laws of nature — the law of gravity , E = mc2 . [EOS]	Sie können keine Naturgesetze patentieren — das Gesetz der Schwerkraft , E = mc2 . [EOS]
224	These things are just too fundamental and must remain free to all and reserved exclusively to none . [EOS]	Diese Dinge sind zu grundlegend , sie müssen für alle frei sein und dürfen niemandem vorbehalten sein . [EOS]
225	It seemed to us that DNA , the most fundamental structure of life , that codes for the production of all of our proteins , is both a product of nature and a law of nature , regardless of whether it &apos;s in our bodies or sitting in the bottom of a test tube . [EOS]	Es erschien uns , dass die DNA , die Grundstruktur des Lebens , die für die Produktion aller unserer Proteine steht , sowohl ein Produkt der Natur , als auch ein Naturgesetz ist , egal ob sie in unserem Körper oder im Reagenzglas liegt . [EOS]
226	As we delved into this issue , we traveled all over the country to speak with many different experts — scientists , medical professionals , lawyers , patent lawyers . [EOS]	Als wir ins Thema eintauchten , reisten wir durch die Staaten und sprachen mit vielen verschiedenen Experten — _ _ NULL _ _ [EOS]
227	Most of them agreed that we were right as a matter of policy , and , at least in theory , as a matter of law . [EOS]	Die meisten gaben uns im Grunde recht , zumindest theoretisch auch rechtlich . [EOS]
228	All of them thought our chances of winning a gene-patent challenge were about zero . [EOS]	Sie alle sahen unsere Chancen , _ _ NULL _ _ _ _ NULL _ _ [EOS]
229	Why is that ? [EOS]	Warum ist das so ? [EOS]
230	Well , the patent office had been issuing these patents for more than 20 years . [EOS]	Das Patentamt vergab diese Patente seit mehr als 20 Jahren . _ _ NULL _ _ [EOS]
231	There were literally thousands of patents on human genes . [EOS]	Es gab buchstäblich Tausende Patente auf das menschliche Genom . [EOS]
232	The patent bar was deeply entrenched in the status quo , the biotech industry had grown up around this practice , and legislation to ban gene patents had been introduced year after year in Congress , and had gone absolutely nowhere . [EOS]	Die Prüfungsstelle für Patentanwälte wollte den Status Quo beibehalten . Die Biotech — Branche war in dieser Praxis fest verankert . Gesetzesentwürfe zum Verbot von Genpatenten _ _ NULL _ _ _ _ NULL _ _ [EOS]
233	So the bottom line : courts just weren &apos;t going to be willing to overturn these patents . [EOS]	Alles in allem waren die Gerichte nicht bereit , _ _ NULL _ _ [EOS]
234	Now , neither Chris nor I were the type to shy away from a challenge , and hearing , &quot; &quot; Being right just isn &apos;t enough , &quot; &quot; seemed all the more reason to take on this fight . [EOS]	_ _ NULL _ _ und &quot; &quot; Recht haben ist nicht genug &quot; &quot; schien einmal mehr ein Grund , den Kampf aufzunehmen . [EOS]
235	So we set out to build our case . [EOS]	Wir begannen mit der Ausarbeitung unserer Klage . [EOS]
236	Now , patent cases tend to be : Company A sues Company B over some really narrow , obscure technical issue . [EOS]	_ _ NULL _ _ wegen eines winzigen , fadenscheinigen , technischen Details . [EOS]
237	We weren &apos;t really interested in that kind of case , and we thought this case was much bigger than that . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
238	This was about scientific freedom , medical progress , the rights of patients . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
239	So we decided we were going to develop a case that was not like your typical patent case — more like a civil rights case . [EOS]	_ _ NULL _ _ die nicht eine typische Patentklage , _ _ NULL _ _ [EOS]
240	We set out to identify a gene-patent holder that was vigorously enforcing its patents and then to organize a broad coalition of plaintiffs and experts that could tell the court about all the ways that these patents were harming patients and innovation . [EOS]	Wir suchten uns einen Genpatentinhaber , der seine Patente mit aller Kraft durchsetzte . Wir bildeten eine breite Allianz von Klägern und Experten , die dem Gericht erklären konnten , auf welchem Wege diese Patente Patienten und Innovationen schaden . [EOS]
241	We found the prime candidate to sue in Myriad Genetics , a company that &apos;s based in Salt Lake City , Utah . [EOS]	Der Hauptkandidat für eine Klage war Myriad Genetics , eine Firma in Salt Lake City in Utah . [EOS]
242	Myriad held patents on two genes , the BRCA1 and the BRCA2 genes . [EOS]	Myriad hielt Patente für die beiden Gene BRCA1 und BRCA2 . _ _ NULL _ _ [EOS]
243	Women with certain mutations along these genes are considered to be at a significantly increased risk of developing breast and ovarian cancer . [EOS]	Frauen mit bestimmten Mutationen auf diesen Genen haben ein deutlich erhöhtes Risiko Brust- oder Eierstockkrebs zu bekommen . [EOS]
244	Myriad had used its patents to maintain a complete monopoly on BRCA testing in the United States . [EOS]	Myriad nutzte seine Patente , _ _ NULL _ _ [EOS]
